id,address,abuse_type_id,abuse_type_other,abuser,description,from_country,from_country_code,created_at
537244,bc1qcw57utd6lchtcdsvch0h4899wwyu2hl8ak6z02,1,,"Recover your lost money","Good work deserves recommendation... i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T20:26:25.000000Z
537254,1A4wSKPknhGiM3MJcQS6DC6MLTSa7U1rpp,1,,"Recover your lost money","Good work deserves recommendation... i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T20:26:49.000000Z
537264,bc1q3m6rzyyr0cfg297860hdmdhrnqj9ujmfunxwg8,1,,"Recover your lost money","Good work deserves recommendation... i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T20:27:38.000000Z
537274,bc1qkq0gaq8a5qu6yet223p3eln5a9we7lvqd87wm6,1,,"Recover your lost money","Good work deserves recommendation... i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T20:27:58.000000Z
537284,bc1q3xpf9zzaukmm3qp3rpyrw0mqnkj72sljj03h5l,1,,"Recover your lost money","Good work deserves recommendation... i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T20:28:58.000000Z
537294,bc1q9awva68fdpp02kznx6v67txrramvy845y0wfjz,1,,"Recover your lost money","Good work deserves recommendation... i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T20:29:23.000000Z
537304,bc1q4p0eyq3mt9pzwpqg4v0nyrsm2jpnjkvl4nyrtz,1,,"Recover your lost money","Good work deserves recommendation... i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T20:30:51.000000Z
537314,1FK67JJC4RPPio8F2uDWf8FBY794neaETp,1,,"Recover your lost money","Good work deserves recommendation... i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T20:31:10.000000Z
537324,142UiD6VggiN4mnwnAiTKMxxFe1HScj2d7,1,,"Recover your lost money","Good work deserves recommendation... i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T20:32:07.000000Z
537334,17tzJX2HFJV7tmBqggtXuiw3KwhZUgYf4A,1,,"Recover your lost money","Good work deserves recommendation... i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T20:32:27.000000Z
537344,1N9GRzAxwDNjRwwZehHoXWnKLRSw1ZaoVT,1,,"Recover your lost money","Good work deserves recommendation... i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T20:33:10.000000Z
537354,bc1qj8p8m758jz6awyl03h5q5jj2wzcpj7j9ufkees,1,,"Recover your lost money","Good work deserves recommendation... i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T20:33:30.000000Z
537364,bc1qv69d24ncxmw4x0se7s9l7nt6qw0wqynah5n8kx,1,,"Recover your lost money","Good work deserves recommendation... i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T20:34:22.000000Z
537374,bc1q7wphe0yet3v7wznux3tkwhhuds2ktq6dr2jpgd,1,,"Recover your lost money","Good work deserves recommendation... i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T20:34:41.000000Z
537384,12tkMkj7nEzXRTXxkFU7J8WnaGGfx554Zp,1,,"Recover your lost money","Good work deserves recommendation... i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T20:35:49.000000Z
537394,bc1qfq7nelf4ch0xk2zf43fuw0qsw5zczdtd4wscsp,1,,"Recover your lost money","Good work deserves recommendation... i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T20:36:17.000000Z
537404,33FEmt38HMee8zuYRgZnpH677swh1v3ip4,1,,"Recover your lost money","Good work deserves recommendation... i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T20:37:23.000000Z
537414,bc1qq4mnce2lqf2upc7emcgu4qg2u3226n0h85t4ap,1,,"Recover your lost money","Good work deserves recommendation... i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T20:37:44.000000Z
537424,bc1qsyj7dmkz65ak0pvkak7pd2k6sysueukjgn0n0s,1,,"Recover your lost money","Good work deserves recommendation... i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T20:38:25.000000Z
537434,1QKM8KgnbFwDyZnKPuvLyBUCraEuBzyxjv,1,,"Recover your lost money","Good work deserves recommendation... i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T20:39:05.000000Z
537444,bc1q2c63fp4rwuvmvr22nazf0kg8ve432scf30ph8n,1,,"Recover your lost money","Good work deserves recommendation... i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T20:39:27.000000Z
537454,1MMVT1m18qLLMz7GebYHpp2w8cgRSkby4Z,1,,"Recover your lost money","Good work deserves recommendation... i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T20:40:07.000000Z
537464,12uYbFHKNbrJPoH76ciqyi3LhBePUg8xwU,1,,"Recover your lost money","Good work deserves recommendation... i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T20:41:16.000000Z
537474,bc1qvqps40nr8g59upka0fw0nn9769vqa43uyjd7wr,1,,"Recover your lost money","Good work deserves recommendation... i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T20:42:19.000000Z
537484,17YJKh4TNBDrgFKfbjbQHCGEmZH8uvFoVp,1,,"Recover your lost money","Good work deserves recommendation... i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T20:43:05.000000Z
537494,32VsYZGvPej6CopG5JYm4gAWyswfmbcTTW,1,,"Recover your lost money","Good work deserves recommendation... i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T20:43:59.000000Z
537504,bc1qmvhwdlfkvhzhffleyp5wkmwmkwls2k3cxycmxq,1,,"Recover your lost money","Good work deserves recommendation... i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T20:46:52.000000Z
537514,bc1qws46vhm6vks9tntkc2kysmdhkx38v5l3yrw6eu,1,,"Recover your lost money","Good work deserves recommendation... i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T20:49:03.000000Z
537524,bc1qsw03wfay3tvfx6mv5tvt4527txm5hkq256czg8,1,,"Recover your lost money","Good work deserves recommendation... i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T20:49:27.000000Z
537534,bc1qjahx426aj0z3m3wpg0vtwtzxded7rn3sxqzzca,1,,"Recover your lost money","Good work deserves recommendation... i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-18T20:50:25.000000Z
537544,bc1qlyf0wtuttezp37a040y5x8e3h3zz9wfueptyg3,5,,manke_lim@amano.co.kr,"Received a message on my college e-mail of this guy lmao, saw that this guy is scamming and doing these sextortions.","United States",US,2022-07-18T20:59:21.000000Z
537554,1Dgd4jfNiGPoRrRPNgwgw2vcr6TgNGJ2FB,5,,"No name","Threatening to share my data","United States",US,2022-07-18T21:10:07.000000Z
537564,bc1q3s7l39fhqd48vjnwmntwtvt2qcfdkryac5e8c4,4,,warrawan@beebuddy.net,"Dumb email about spyware on computer and watching adult sites","United States",US,2022-07-18T21:58:51.000000Z
537574,bc1qp042kspnsd4q9nckmh83ghacw8u7qugj560eue,1,,enf.cristina@hospitalcasadesaude.com.br,"He claims to have sequestered data and threatens if 1,150 dollars is not transferred to him.","United States",US,2022-07-18T22:09:25.000000Z
537584,3E9hnaas1favVhs22W6JSnhwzL4yF4z72L,4,,"Jordan Jesscia","Screenshots inappropriate pics and threatens to leak","United States",US,2022-07-18T22:19:33.000000Z
537594,bc1q7jj0a7dw3zef5quuqn07gdll5wv7tkhc8uy8q5,1,,eclip76@newdhi.com,"Esta es la última advertencia.

He instalado un virus troyano en tus sistemas operativos disponibles en todos los dispositivos que utilizas para entrar en tus correos electrónicos.
Todos los datos personales han sido copiados en mis servidores.
Tengo acceso a tus mensajeros, redes sociales, correos electrónicos, historial de chat y lista de contactos.

Mi virus me permite infiltrarme en tu sistema. Se trata de un virus multiplataforma con un VNC oculto.
Funciona en iOS, Android, Windows y MacOS.
Está encriptado para que su sistema no pueda detectarlo, borro sus firmas todos los días.","United States",US,2022-07-18T22:43:46.000000Z
537604,bc1qd0gu4ekg36x524lwspsnh8v95uvjpsj5y88c4v,5,,"Trojan virus","Claim, that all my activity was recorded, my masturbating videos were recorded and will be shared, if i don´t pay USD 400","United States",US,2022-07-18T22:50:29.000000Z
537614,1Dgd4jfNiGPoRrRPNgwgw2vcr6TgNGJ2FB,5,,"124.129.220.111.sta.wbroadband.net.au [111.220.129.124]","Hello! Unfortunately, you are about to hear some bad news. A few months ago, I gained full access to all the devices you use to browse the Internet. Shortly after that, I started recording all the Internet activities you perform. Below you will learn how this came about: Previously, I had obtained one-time access to various email accounts from hackers (at the moment, this is really easy to do over the Internet). 
...","United States",US,2022-07-18T22:56:54.000000Z
537624,1JEbAqppP4earqM9BZG24YNDrZcusc556F,3,Scam,"500 BTC Giveaway by Twitch","Fake bitcoin giveaway scam. Asking people to give BTC in exchange of doubling the amount.","United States",US,2022-07-18T22:59:38.000000Z
537634,15wTAE3FbdLZeWt6W5VswtyBAoUWuMhrUt,5,,"Brad Charon bradantiplu45@aol.com","I am interested in what should happen in life for an individual to become such dependent on onanism as you are? If u wish to pump your arms, it is more effective to hit the gym, bro, than to satisfy urself with ur hand. You were able to astonish even me, though I've already seen many individuals like u. If your secrets become revealed, it's dreadful to think what's gonna happen to u. Pay attention to ur safety on the web – this's a free advice to u, it is pretty easy to access to the webcam of your device and copy the contact list from ur e-mail. U'd better hurry up and implement my requisitions, if you are not completely a fool. You have got 2 choices: I eliminate u and demonstrate the video clip I have filmed to your social network, or u meet my demands anytime soon BTC 15wTAE3FbdLZeWt6W5VswtyBAoUWuMhrUt, 979 USD. Everyone will know who you really are within 3 day, if u attempt to deceive me or if u do not satisfy my requirements.","United States",US,2022-07-18T23:29:11.000000Z
537644,bc1qdsgly4z60xahf6wzzgzaa9lremwa8lmxucel6p,99,"Messages on Instagram from catfish account asking for bitcoin to fund a mining startup promising 30% daily returns for 7 days",https://instagram.com/lisa.schweitzer_?igshid=YmMyMTA2M2Y=,"Inboxed me on instagram from fake account posing as a real estate broker in Texas (Nicole Freer) and promising crazy 310% returns on investment in 7 days.","United States",US,2022-07-18T23:42:20.000000Z
537654,bc1qd0gu4ekg36x524lwspsnh8v95uvjpsj5y88c4v,1,,UNKNOW,"AFTER SENDING THE VIRUS, THEY ASK FOR MONEY TO RETURN THE DATA, AND AFTER GIVEN THE MONEY THEY ARE GONE","United States",US,2022-07-19T00:15:31.000000Z
537664,bc1qrxeecc52dfktp4qw32fpfmgwzn99udk3chr7va,99,giveawayscam,tesla-mining.info,"This is a cryptocurrency giveaway scam","United States",US,2022-07-19T00:44:50.000000Z
537674,1QK2CUmzTJLJcQaySnTP3WnwqpHN4VwVA4,99,giveawayscam,lunax2.io,"This is a cryptocurrency giveaway scam","United States",US,2022-07-19T00:54:17.000000Z
537684,bc1qrxeecc52dfktp4qw32fpfmgwzn99udk3chr7va,99,giveawayscam,elon-doge.com,"This is a cryptocurrency giveaway scam","United States",US,2022-07-19T00:54:41.000000Z
537694,bc1qcx7j2xlga7ugnpmdl2ng057jh4zuzphn2vf0y4,4,,essedtritdenci1998@aol.com,"I wonder what should happen in life for a man to become so dependent on jerking off as u are? I hate to guess what will happen to you if your secrets are uncovered. If you want to train ur arms, it is more efficient to regularly work out, bro, than to satisfy urself with your hand. I've already seen many men like u, but even I couldn't but surprise. Certainly, I ain't a director, but I took some kind of a video with you, u understand? Pay heed to ur safety on the Internet-that's a free advice to u, it's pretty easy to access to the web camera of ur device and download the contacts from ur e-mail. Everyone will know who you really are in a couple of days, if you attempt to fool me or if u don't implement my requirements.","United States",US,2022-07-19T01:45:24.000000Z
537704,bc1qkttu9qaluzp5uxhgftpwh2wc4rzrlwkzkt49pr,4,Froudsters,"Hacker used the social media to hack someone's personal account whom I know.","Hacker used the social media to hack someone's personal account whom I know...like giving 1000 dollars giveaway and asking to register , COT verifications ( I don't know what that is). Then asking to register using spoofed email address as in company email address so he/she can hack my account also so he can con more people and so on...","United States",US,2022-07-19T02:21:44.000000Z
537714,bc1quul2ljuyza09uu0txmqzrtqsldwxt0dza6e6gt,3,,Tradinglatinog,"Ask for money to invest and steal the money","United States",US,2022-07-19T02:50:33.000000Z
537724,bc1qd0gu4ekg36x524lwspsnh8v95uvjpsj5y88c4v,1,,"not sure who","password leaked and were asked to pay 400$.possibly from an email ending in gmx.net because I sent an email to this email, and later I received this ransomware in mailbox. My Google Passwords saved were all gone for no reason and my Instagram account was hacked, plus my Venmo account is hacked.","United States",US,2022-07-19T03:09:37.000000Z
537734,1Dgd4jfNiGPoRrRPNgwgw2vcr6TgNGJ2FB,5,,anonymous,"The usual I watched you watching porn, give me money stuff","United States",US,2022-07-19T03:23:38.000000Z
537744,bc1qy8kqfr5prxtjadg49s5kp3cy86fxm4n7zdn4p5,99,Terror,Terrorist,"Coinabuser.com"" is a scammer and supports these terrorists who planned terror attack in central Europe and America. Stay away from his fake advertisement which pulished by himself. He is a terrorist","United States",US,2022-07-19T04:16:29.000000Z
537754,bc1qlk39na0xqw7r9g8jtfwypdjyq55u2hpqas2psc,99,Terror,Terrorist,"Coinabuser.com"" is a scammer and supports these terrorists who planned terror attack in central Europe and America. Stay away from his fake advertisement which pulished by himself. He is a terrorist","United States",US,2022-07-19T04:16:57.000000Z
537764,bc1qdncvu8nz0a27d0y6v7f66vkuynehnvc82e9vs5,99,Terror,Terrorist,"Coinabuser.com"" is a scammer and supports these terrorists who planned terror attack in central Europe and America. Stay away from his fake advertisement which pulished by himself. He is a terrorist","United States",US,2022-07-19T04:17:42.000000Z
537774,1N9bYPC1jbnXeYjWyRxirBwKQmkgT9Ajxx,4,,"tyishasumpter <tyishasumpter@my.tcl.edu> (Subject Line: Your reputation is crashed)","Said they hacked my Cisco (I do not have one) and they even included the CVE exploit they claimed to use: CVE-2019-1665. They said they monitored my web browsing activity and demanded a ransom in bitcoin and included some things to search on how to bitcoins. If they had access to my machine they would have seen I actually knew a small bit about crypto and had at least 10x their asking price just sitting around waiting to be moved to cold storage.

Here is just the beginning (that is not my email even):
-----------------------------------
To: sxcnn1987@sina.com 

Hello!

This is important info for you!

Some months ago I hacked your OS and got full access to your profile

On day of hack your acc has pass: sxcnn1986

So, you can change the password, yes.. Or already changed... But my soft
intercepts it every time.

How I made it:
In the software of the router, through which you went online, was a vulnerability. I
used it...
If you interested you can read about it: CVE-2019-1665 - a vulnerability in the
web-based management interface of the Cisco routers.
I just hacked this router and placed my bad soft on it.","United States",US,2022-07-19T04:34:29.000000Z
537784,bc1q27nrt3ffhkhfyxu89e47d28a2avdew6zmyex2h,1,,robert_numbaru@planning.gov.pg,"With a bad translation, you demand the equivalent of $1000 in bitcoins.","United States",US,2022-07-19T04:40:41.000000Z
537794,1KBrUDMitSKAZGHW5yGu3UanmfkWvkUkpP,99,"Sport Scam","Charlie's tipster","Selling ""fixed matches"". Ofcourse scammer. He doesn't have infos. One time story. Steal and disappear","United States",US,2022-07-19T05:17:33.000000Z
537804,1KBrUDMitSKAZGHW5yGu3UanmfkWvkUkpP,99,"""fixed matches"" selling","Charlie's tipster","He is scammer, he stole my money, didn't even give me info","United States",US,2022-07-19T05:20:28.000000Z
537814,bc1qhuz2x7pceg5el4y94v888em625cgnmn3aewmcd,4,,Anonymous,"Email demanding payment in Bitcoin to prevent blackmail","United States",US,2022-07-19T05:39:46.000000Z
537824,bc1qhuz2x7pceg5el4y94v888em625cgnmn3aewmcd,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-19T06:02:44.000000Z
537834,1KBrUDMitSKAZGHW5yGu3UanmfkWvkUkpP,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-19T06:03:00.000000Z
537844,bc1q27nrt3ffhkhfyxu89e47d28a2avdew6zmyex2h,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-19T06:03:28.000000Z
537854,1N9bYPC1jbnXeYjWyRxirBwKQmkgT9Ajxx,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-19T06:03:43.000000Z
537864,bc1qdncvu8nz0a27d0y6v7f66vkuynehnvc82e9vs5,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-19T06:04:08.000000Z
537874,bc1qlk39na0xqw7r9g8jtfwypdjyq55u2hpqas2psc,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-19T06:04:28.000000Z
537884,bc1qy8kqfr5prxtjadg49s5kp3cy86fxm4n7zdn4p5,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-19T06:04:45.000000Z
537894,1Dgd4jfNiGPoRrRPNgwgw2vcr6TgNGJ2FB,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-19T06:05:28.000000Z
537904,bc1qd0gu4ekg36x524lwspsnh8v95uvjpsj5y88c4v,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-19T06:06:01.000000Z
537914,bc1qkttu9qaluzp5uxhgftpwh2wc4rzrlwkzkt49pr,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-19T06:06:29.000000Z
537924,bc1qcx7j2xlga7ugnpmdl2ng057jh4zuzphn2vf0y4,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-19T06:06:53.000000Z
537934,bc1qrxeecc52dfktp4qw32fpfmgwzn99udk3chr7va,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-19T06:07:15.000000Z
537944,1QK2CUmzTJLJcQaySnTP3WnwqpHN4VwVA4,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-19T06:07:39.000000Z
537954,bc1qdsgly4z60xahf6wzzgzaa9lremwa8lmxucel6p,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-19T06:08:07.000000Z
537964,15wTAE3FbdLZeWt6W5VswtyBAoUWuMhrUt,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-19T06:08:31.000000Z
537974,1JEbAqppP4earqM9BZG24YNDrZcusc556F,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-19T06:08:52.000000Z
